iter	TotalF1	MultiClass
0	0.5380294559	1.844350838
1	0.5358461824	1.714817718
2	0.5442906167	1.616292876
3	0.5430309651	1.542058011
4	0.5417887596	1.48135259
5	0.5377927241	1.430407216
6	0.538450527	1.391280752
7	0.5411995319	1.353642189
8	0.5437620598	1.322058611
9	0.5490458197	1.294822211
10	0.5493750318	1.275010933
11	0.5522354392	1.253669361
12	0.552536388	1.233621815
13	0.5555022013	1.21902073
14	0.5554181141	1.206208771
15	0.5585297424	1.193239877
16	0.5574872156	1.184363794
17	0.5563730338	1.173758707
18	0.558616423	1.163857097
19	0.5576222892	1.157320773
20	0.5616230926	1.152219789
21	0.5586985269	1.146850059
22	0.5582718281	1.142549862
23	0.5617417228	1.136946466
24	0.5658471522	1.133264709
25	0.5677458604	1.128185418
26	0.5674610926	1.124822116
27	0.5676502426	1.121360018
28	0.5680958701	1.118131709
29	0.56740314	1.114808694
30	0.5694508727	1.111390353
31	0.5686840273	1.109098196
32	0.569781954	1.105882655
33	0.5688600084	1.105040466
34	0.5704957063	1.103283075
35	0.5728591991	1.100370246
36	0.572291318	1.100140051
37	0.5724966472	1.097921278
38	0.5723317468	1.09669605
39	0.5726811276	1.095127204
40	0.5739263298	1.093817063
41	0.5725918158	1.092055953
42	0.5722482166	1.091315288
43	0.5719410157	1.091300164
44	0.5752503063	1.090417068
45	0.5762095993	1.088722773
46	0.5774140611	1.088121564
47	0.5771528224	1.087760218
48	0.577396748	1.085818622
49	0.5776629269	1.086076832
50	0.5788794086	1.085126177
51	0.5803877263	1.084631822
52	0.5795060795	1.083772154
53	0.5804126727	1.082560066
54	0.5801489101	1.081343516
55	0.5803724229	1.081335087
56	0.581699505	1.080396704
57	0.5818415122	1.080131428
58	0.5828616354	1.080805526
59	0.5818990746	1.080638923
60	0.5827215403	1.0798426
61	0.5830498052	1.079935322
62	0.5829376085	1.079734878
63	0.5830736348	1.080292701
64	0.5838126221	1.08005606
65	0.5840753774	1.079605215
66	0.5841297836	1.079226515
67	0.583733404	1.078909175
68	0.5834127007	1.078524897
69	0.585878778	1.077559367
70	0.5872185114	1.076680114
71	0.5875340478	1.075837429
72	0.587729976	1.075734046
73	0.587891006	1.075788712
74	0.5878009068	1.075718427
75	0.5881618376	1.075425755
76	0.5893003716	1.074838182
77	0.5895615993	1.074593483
78	0.5899778442	1.074234369
79	0.5897852654	1.073718816
80	0.5907510969	1.073226321
81	0.5920893858	1.072551726
82	0.592237566	1.071718214
83	0.592079088	1.071669994
84	0.5918889035	1.07165549
85	0.5923036603	1.070988334
86	0.5926827581	1.070753676
87	0.5922439515	1.070622526
88	0.5921920028	1.070330474
89	0.5926253406	1.070186804
90	0.5931258591	1.070435965
91	0.5932879885	1.070060736
92	0.5944057668	1.06956229
93	0.5942536133	1.068858069
94	0.5947679855	1.068966411
95	0.5951486393	1.069200324
96	0.5954278189	1.069187433
97	0.5956897877	1.069428288
98	0.5958615729	1.069319699
99	0.595193165	1.069420851
100	0.5950267345	1.068914843
101	0.5953365806	1.068545068
102	0.5951264266	1.068316113
103	0.595382944	1.068326897
104	0.5951067621	1.067972494
105	0.5955831024	1.068139221
106	0.5959293465	1.067643874
107	0.5965135786	1.06735802
108	0.5951492482	1.067698169
109	0.5964123424	1.066957379
110	0.596568439	1.066671898
111	0.5970349338	1.066633346
112	0.5966743424	1.066815568
113	0.5965929214	1.066809122
114	0.5975758068	1.066392986
115	0.5977029937	1.066361624
116	0.5970855647	1.066047012
117	0.5973573086	1.065695583
118	0.5973121786	1.065892681
119	0.597910553	1.065755332
120	0.5978750332	1.065448777
121	0.5976976807	1.06540849
122	0.5976952088	1.065618852
123	0.5988042004	1.065239036
124	0.5989787	1.065131934
125	0.599378493	1.064399326
126	0.5996081759	1.06455031
127	0.5983193001	1.065140735
128	0.5977450315	1.064784596
129	0.5977450315	1.064778398
130	0.5973393343	1.064634603
131	0.5975475872	1.064601754
132	0.5983611055	1.064453125
133	0.5983770164	1.064068351
134	0.5981981432	1.063739111
135	0.5995149114	1.063447804
136	0.5992106925	1.063797249
137	0.5992106925	1.063757457
138	0.5991416924	1.063314174
139	0.5994517689	1.063266201
140	0.5991965254	1.062757342
141	0.6008281866	1.062592475
142	0.6002154966	1.062252079
143	0.6000686938	1.061809291
144	0.6001133727	1.061831108
145	0.600088391	1.062024487
146	0.600082659	1.061507694
147	0.6009842469	1.061247253
148	0.5997149368	1.060900783
149	0.6009503582	1.060759716
150	0.6017909901	1.060440641
151	0.6021809618	1.060027604
152	0.6016013609	1.060241312
153	0.6015908321	1.060028099
154	0.6008810379	1.059574403
155	0.6008810379	1.059380405
156	0.6013512883	1.059116368
157	0.6023876741	1.059252105
158	0.6025682514	1.059093436
159	0.6033827512	1.058886793
160	0.6027725562	1.058962533
161	0.6025487627	1.058811177
162	0.6026520325	1.059018068
163	0.6027314091	1.058636888
164	0.6027486445	1.058473136
165	0.6024766928	1.058260296
166	0.6021809311	1.058405454
167	0.6019331787	1.058458013
168	0.6019331787	1.058298352
169	0.6025296217	1.058098899
170	0.6027802306	1.057678176
171	0.6039870304	1.057992788
172	0.6043558865	1.057705324
173	0.6037436051	1.057875274
174	0.6042812567	1.057327119
175	0.604920353	1.057290799
176	0.6052412074	1.057012135
177	0.6051366361	1.056981021
178	0.604517377	1.057050811
179	0.605464668	1.056637898
180	0.6052045134	1.056380803
181	0.6054102068	1.056162632
182	0.6046555493	1.056087884
183	0.6057775085	1.055833517
184	0.606009363	1.055798932
185	0.6055485757	1.055554109
186	0.6067228083	1.055524979
187	0.6068005119	1.055540722
188	0.6068005119	1.055519648
189	0.606811895	1.055677698
190	0.6064958752	1.055931694
191	0.6068331689	1.055707945
192	0.6057121863	1.056107718
193	0.6063514322	1.055802775
194	0.6067543818	1.055780214
195	0.6067543818	1.055659972
196	0.6069233706	1.055271975
197	0.6082510827	1.054977072
198	0.6082510827	1.055101405
199	0.6079518665	1.054932446
200	0.6084047243	1.054557713
201	0.6080895187	1.054709069
202	0.6071180215	1.054806378
203	0.6071518849	1.054765471
204	0.6073210378	1.054560564
205	0.6068911097	1.054363839
206	0.6069351065	1.053920059
207	0.6069351065	1.05396828
208	0.6084766406	1.053703872
209	0.6087521194	1.05406782
210	0.6083528893	1.054108232
211	0.6086699496	1.0538556
212	0.6088994811	1.053735606
213	0.609208557	1.053670526
214	0.6083973253	1.053554003
215	0.6086913458	1.053277447
216	0.6090289711	1.053277199
217	0.6097094725	1.053197368
218	0.6097842551	1.053201459
219	0.6096358136	1.052956017
220	0.609167918	1.05325563
221	0.6091831981	1.053097952
222	0.6087986497	1.053009692
223	0.6094619361	1.052512485
224	0.6094619361	1.052480875
225	0.6099267343	1.052449141
226	0.6096713709	1.052611158
227	0.609206214	1.052502568
228	0.6088056352	1.052473562
229	0.609066717	1.052610414
230	0.6092397995	1.05244629
231	0.6088039201	1.052317123
232	0.6088401308	1.051981933
233	0.6092279459	1.051951439
234	0.6095076518	1.051783968
235	0.6098241404	1.051622199
236	0.6098672306	1.05167761
237	0.610377513	1.051349114
238	0.6109801269	1.051170735
239	0.6120473179	1.051016403
240	0.6112689259	1.050969422
241	0.6112866641	1.051116192
242	0.6110016567	1.050860957
243	0.6114494632	1.0507634
244	0.611800639	1.050533824
245	0.6123269223	1.050766623
246	0.612625719	1.050770589
247	0.6118061342	1.050823769
248	0.6114849758	1.050753111
249	0.6102353963	1.050904715
250	0.6108733589	1.050847445
251	0.6106926785	1.050526883
252	0.6118394269	1.050549567
253	0.6122341041	1.050404533
254	0.6117568281	1.050105664
255	0.6119039417	1.049999678
256	0.6122093049	1.049752624
257	0.6119804384	1.049591103
258	0.61163294	1.04963201
259	0.6122916961	1.049464167
260	0.6124952387	1.049561477
261	0.6117754784	1.049569658
262	0.6117754784	1.049461688
263	0.6122273486	1.049400204
264	0.6120559881	1.04956408
265	0.6120883156	1.049522057
266	0.6124375645	1.049369337
267	0.6122073632	1.04930463
268	0.611936497	1.049160092
269	0.611936497	1.049083112
270	0.6124312499	1.049020264
271	0.6126154414	1.048720527
272	0.613248508	1.048400832
273	0.6130758477	1.048257658
274	0.6151617082	1.048363768
275	0.6148998921	1.04828778
276	0.6145967907	1.048154646
277	0.6141120014	1.048138284
278	0.6133344349	1.048146589
279	0.6136873663	1.047744213
280	0.6137935794	1.047984077
281	0.6137935794	1.047944161
282	0.6140857952	1.047795532
283	0.6140417148	1.04778326
284	0.6142304355	1.04784834
285	0.6139296994	1.047835696
286	0.6136028266	1.04771285
287	0.6134758128	1.047530876
288	0.6138362924	1.047462946
289	0.6135899911	1.047431832
290	0.6135899911	1.047403445
291	0.6130639425	1.047294359
292	0.6135730004	1.047144862
293	0.6129512638	1.047065404
294	0.6130520498	1.04691194
295	0.6129933986	1.046884669
296	0.6125305377	1.046723024
297	0.6128937966	1.046842026
298	0.6129485833	1.046689555
299	0.6127017399	1.046661292
300	0.6121290258	1.046580097
301	0.6118825707	1.046670217
302	0.6120684913	1.046701455
303	0.6124447432	1.046570057
304	0.6124273198	1.046529645
305	0.6127003629	1.046514646
306	0.6121463992	1.046478698
307	0.6126635923	1.046347423
308	0.6124440056	1.046259039
309	0.6126187184	1.046422667
310	0.6126121757	1.046291641
311	0.6137112062	1.046123426
312	0.6139926286	1.046051901
313	0.614463121	1.045862489
314	0.6135316248	1.045900669
315	0.6137566158	1.045778196
316	0.6138368592	1.045740264
317	0.6141108107	1.045743858
318	0.6140387638	1.046153425
319	0.6137731654	1.046114129
320	0.6135723696	1.045957567
321	0.613879628	1.04588319
322	0.6144469382	1.045780551
323	0.6144469382	1.045795054
324	0.6144469382	1.04576456
325	0.6148041981	1.045850837
326	0.6147654692	1.045695018
327	0.6160502796	1.045502879
328	0.6147544259	1.04547945
329	0.6146339148	1.04541871
330	0.6148355802	1.045657086
331	0.6146573316	1.045699976
332	0.6146573316	1.045650516
333	0.6150928557	1.045546389
334	0.6151641106	1.045886909
335	0.6151641106	1.045849969
336	0.6152066073	1.045644194
337	0.6152066073	1.045645434
338	0.6147146292	1.046100741
339	0.6147844585	1.04607942
340	0.6143716809	1.046405065
341	0.6141686499	1.046317301
342	0.6141301814	1.046247635
343	0.6137368549	1.046235983
344	0.6137735378	1.046381017
345	0.6137521979	1.046334531
346	0.614126491	1.046329325
347	0.6138332742	1.046329077
348	0.6138332742	1.04626313
349	0.6138332742	1.046235859
350	0.6143348569	1.046052893
351	0.6146770463	1.045835837
352	0.6142081442	1.045916288
353	0.6143996729	1.04575737
354	0.6143946161	1.045841663
355	0.6146654129	1.045781543
356	0.6148954933	1.045683985
357	0.6148050074	1.045477095
358	0.6156125302	1.045630558
359	0.6164147881	1.045334788
360	0.6153394449	1.04570605
361	0.6151149239	1.045666135
362	0.6148902645	1.045581346
363	0.6151160171	1.045414495
364	0.6151925784	1.045298468
365	0.615333031	1.045268717
366	0.6155829438	1.045357101
367	0.6157749322	1.045018812
368	0.6157749322	1.045063066
369	0.6154649919	1.04513484
370	0.6154345822	1.045148475
371	0.6160250394	1.045182812
372	0.6159596741	1.045201035
373	0.6157343914	1.044951254
374	0.6154158721	1.044975674
375	0.6159518271	1.044813905
376	0.6167687364	1.044600197
377	0.6170363431	1.044716596
378	0.6171114278	1.044679904
379	0.617073791	1.04469825
380	0.6167891584	1.044743867
381	0.6163466441	1.044787997
382	0.6166827278	1.044471402
383	0.616780847	1.044409917
